Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
2063;1426;601;344;88;88
2064;1426;601;344;88;89
2065;1426;601;344;88;88
2066;1427;601;344;88;89
2067;1427;601;344;88;89
2068;1426;601;344;88;88
2069;1427;601;345;88;88
2070;1427;601;345;88;89
2071;1427;601;345;88;89
2072;1427;601;345;88;88
2073;1427;601;345;88;88
2074;1427;601;345;88;88
2075;1427;601;346;88;88
2076;1427;601;346;89;88
2077;1427;601;346;88;88
2078;1427;601;346;88;88
2079;1427;601;346;88;89
2080;1427;601;346;88;88
2081;1427;601;347;89;88
2082;1427;601;347;88;88
2083;1427;601;347;88;88
2084;1427;601;347;88;89
2085;1427;601;347;89;89
2086;1427;601;347;88;88
2087;1427;601;348;88;88
2088;1427;601;348;88;89
2089;1427;601;348;88;88
2090;1427;601;348;89;88
2091;1427;601;348;88;89
2092;1427;601;348;88;89
2093;1427;601;348;89;88
2094;1427;601;349;89;89
2095;1427;601;349;89;88
2096;1427;601;349;88;88
2097;1427;601;349;89;89
2098;1427;601;349;88;89
2099;1427;601;349;88;88
2100;1427;601;350;88;88
2101;1427;601;350;88;88
2102;1427;601;350;89;88
2103;1427;601;350;88;89
2104;1427;601;350;89;88
2105;1427;601;350;88;88
2106;1427;601;351;89;88
2107;1427;601;351;88;88
2108;1427;601;351;89;88
2109;1427;601;351;88;89
2110;1427;601;351;89;89
2111;1427;601;351;88;88
2112;1427;601;352;88;89
2113;1427;601;352;88;89
2114;1427;601;352;88;88
2115;1427;601;352;89;89
2116;1427;601;352;88;88
2117;1427;601;352;89;89
2118;1427;601;353;89;88
2119;1428;601;353;88;88
2120;1427;601;353;89;88
2121;1427;601;353;88;88
2122;1427;601;353;89;88
2123;1428;601;353;88;88
2124;1428;601;354;89;89
2125;1428;601;354;89;89
2126;1427;601;354;88;88
2127;1427;601;354;88;88
2128;1428;601;354;88;89
2129;1428;601;354;88;89
2130;1427;601;355;88;89
2131;1427;601;355;88;88
2132;1427;601;355;88;88
2133;1428;601;355;88;88
2134;1427;601;355;89;88
2135;1427;601;355;88;88
2136;1428;601;356;89;88
2137;1428;601;356;88;89
2138;1428;601;356;88;88
2139;1428;601;356;88;88
2140;1428;601;356;88;89
2141;1428;601;356;88;88
2142;1428;601;357;89;88
2143;1428;601;357;89;88
2144;1428;601;357;89;88
2145;1428;601;357;88;88
2146;1428;601;357;89;88
2147;1428;601;357;88;88
2148;1428;601;358;88;88
2149;1428;601;358;88;88
2150;1428;601;358;89;88
2151;1428;601;358;88;88
2152;1428;601;358;88;89
2153;1428;601;358;89;88
2154;1428;601;359;88;88
2155;1428;601;359;89;88
2156;1428;601;359;89;88
2157;1428;601;359;89;88
2158;1428;601;359;88;89
2159;1428;601;359;89;88
2160;1428;601;359;88;88
2161;1428;601;360;89;89
2162;1428;601;360;88;88
2163;1428;601;360;88;89
2164;1428;601;360;88;89
2165;1428;601;360;89;89
2166;1428;601;360;89;88
2167;1428;601;361;88;88
2168;1428;601;361;88;88
2169;1428;601;361;88;89
2170;1428;601;361;88;88
2171;1428;601;361;88;88
2172;1428;601;361;89;89
2173;1428;601;362;88;89
2174;1428;601;362;88;88
2175;1428;601;362;88;88
2176;1428;601;362;89;88
2177;1428;601;362;88;88
2178;1428;601;362;88;89
2179;1428;601;363;89;88
2180;1428;601;363;89;89
2181;1428;601;363;89;88
2182;1428;601;363;88;88
2183;1428;601;363;89;88
2184;1428;601;363;89;88
2185;1428;601;364;89;89
2186;1428;601;364;89;89
2187;1428;601;364;88;89
2188;1428;601;364;89;88
2189;1429;601;364;88;88
2190;1428;601;364;89;88
2191;1428;601;365;88;89
2192;1428;601;365;88;88
2193;1429;601;365;89;88
2194;1428;601;365;88;88
2195;1429;601;365;88;89
2196;1429;601;365;88;88
2197;1429;601;366;88;88
2198;1429;601;366;88;88
2199;1429;601;366;89;88
2200;1429;601;366;88;88
2201;1429;601;366;89;89
2202;1429;601;366;89;89
2203;1429;601;367;89;89
2204;1429;601;367;89;89
2205;1429;601;367;88;88
2206;1429;601;367;89;88
2207;1429;601;367;88;89
2208;1429;601;367;88;88
2209;1429;601;368;88;88
2210;1429;601;368;88;89
2211;1429;601;368;89;88
2212;1431;601;368;88;89
2213;1429;601;368;89;89
2214;1429;601;368;89;89
2215;1429;601;369;88;88
2216;1429;601;369;88;89
2217;1429;601;369;88;88
2218;1429;601;369;88;88
2219;1431;601;369;88;88
2220;1431;601;369;88;88
2221;1431;601;369;89;89
2222;1431;601;370;89;88
2223;1431;601;370;88;89
2224;1431;601;370;89;88
2225;1431;601;370;88;88
2226;1431;601;370;88;88
2227;1431;601;370;88;88
2228;1431;601;371;88;88
2229;1431;601;371;88;89
2230;1431;601;371;88;88
2231;1429;601;371;89;89
2232;1431;601;371;88;88
2233;1431;601;371;89;89
2234;1431;601;372;89;88
2235;1431;601;372;89;88
2236;1431;601;372;88;89
2237;1431;601;372;89;89
2238;1431;601;372;89;88
2239;1431;601;372;89;88
2240;1431;601;373;89;89
2241;1431;601;373;89;89
2242;1431;601;373;88;89
2243;1431;601;373;88;88
2244;1431;601;373;89;89
2245;1431;601;373;89;88
2246;1431;601;374;89;88
2247;1431;601;374;88;89
2248;1431;601;374;89;88
2249;1431;601;374;88;88
2250;1431;601;374;88;88
2251;1431;601;374;88;88
2252;1431;601;375;89;89
2253;1431;601;375;88;88
2254;1431;601;375;89;88
2255;1431;601;375;89;88
2256;1431;601;375;88;88
2257;1431;601;375;89;88
2258;1431;601;376;88;88
2259;1431;601;376;89;88
2260;1431;601;376;89;88
2261;1431;601;376;88;89
2262;1431;601;376;89;89
2263;1431;601;376;88;88
2264;1431;601;377;88;88
2265;1431;601;377;88;89
2266;1431;601;377;89;89
2267;1431;601;377;88;89
2268;1431;601;377;89;88
2269;1431;601;377;88;88
2270;1431;601;378;88;89
2271;1431;601;378;89;88
2272;1431;601;378;89;89
2273;1431;601;378;89;89
2274;1431;601;378;89;89
2275;1431;601;378;88;88
2276;1431;601;379;89;88
2277;1431;601;379;88;88
2278;1431;601;379;89;89
2279;1431;601;379;89;89
2280;1431;601;379;89;89
2281;1431;601;379;89;88
2282;1431;601;380;88;88
2283;1431;601;380;88;88
2284;1431;601;380;89;89
2285;1432;601;380;89;89
2286;1431;601;380;89;89
2287;1431;601;380;89;88
2288;1431;601;380;88;89
2289;1432;601;381;88;89
2290;1431;601;381;89;88
2291;1432;601;381;89;88
2292;1431;601;381;89;88
2293;1432;601;381;89;89
2294;1431;601;381;89;88
2295;1432;601;382;88;89
2296;1432;601;382;89;89
2297;1432;601;382;88;88
2298;1431;601;382;89;88
2299;1431;601;382;88;88
2300;1432;601;382;88;89
2301;1432;601;383;89;89
2302;1432;601;383;88;88
2303;1432;601;383;89;88
2304;1432;601;383;88;88
2305;1432;601;383;89;89
2306;1432;601;383;88;88
2307;1432;601;384;88;88
2308;1432;601;384;88;88
2309;1432;601;384;89;88
2310;1432;601;384;88;88
2311;1432;601;384;89;89
2312;1432;601;384;89;89
2313;1432;601;385;89;88
2314;1432;601;385;89;89
2315;1432;601;385;88;88
2316;1432;601;385;88;88
2317;1432;601;385;88;89
2318;1432;601;385;89;88
2319;1432;601;386;89;89
2320;1432;601;386;89;89
2321;1432;601;386;88;89
2322;1432;601;386;89;89
2323;1432;601;386;88;88
2324;1432;601;386;89;89
2325;1432;601;387;88;88
2326;1432;601;387;88;89
2327;1432;601;387;89;88
2328;1432;601;387;88;89
2329;1432;601;387;89;89
2330;1432;601;387;89;89
2331;1432;601;388;88;89
2332;1432;601;388;89;88
2333;1432;601;388;88;88
2334;1432;601;388;88;89
2335;1432;601;388;88;89
2336;1432;601;388;89;88
2337;1432;601;389;88;89
2338;1432;601;389;89;89
2339;1432;601;389;88;89
2340;1432;601;389;88;88
2341;1432;601;389;88;88
2342;1432;601;389;89;89
2343;1432;601;390;88;89
2344;1432;601;390;89;88
2345;1432;601;390;89;88
2346;1432;601;390;88;89
2347;1432;601;390;88;89
2348;1432;601;390;89;88
2349;1432;601;390;88;89
2350;1432;601;391;88;89
2351;1432;601;391;88;88
2352;1432;601;391;88;88
2353;1432;601;391;89;89
2354;1432;601;391;88;88
2355;1432;601;391;88;89
2356;1432;601;392;88;89
2357;1432;601;392;88;89
2358;1433;601;392;88;88
2359;1433;601;392;88;88
2360;1433;601;392;88;89
2361;1432;601;392;89;89
2362;1433;601;393;89;89
2363;1433;601;393;89;89
2364;1432;601;393;88;88
2365;1432;601;393;88;88
2366;1433;601;393;89;89
2367;1433;601;393;88;89
2368;1433;601;394;89;88
2369;1433;601;394;89;88
2370;1432;601;394;89;89
2371;1433;601;394;88;88
2372;1433;601;394;89;88
2373;1433;601;394;88;89
2374;1433;601;395;89;89
2375;1433;601;395;88;88
2376;1432;601;395;89;89
2377;1432;601;395;89;89
2378;1433;601;395;89;88
2379;1433;601;395;89;88
2380;1433;601;396;89;88
2381;1433;601;396;88;89
2382;1433;601;396;89;89
2383;1433;601;396;88;89
2384;1433;601;396;89;89
2385;1433;601;396;88;89
2386;1433;601;397;89;89
2387;1433;601;397;88;89
2388;1433;601;397;88;89
2389;1433;601;397;88;89
2390;1433;601;397;88;89
2391;1433;601;397;88;88
2392;1433;601;398;89;88
2393;1433;601;398;89;88
2394;1433;601;398;88;89
2395;1433;601;398;89;88
2396;1433;601;398;89;88
2397;1433;601;398;89;88
2398;1433;601;399;88;89
2399;1433;601;399;89;89
2400;1433;601;399;88;88
2401;1433;601;399;89;88
2402;1433;601;399;89;88
2403;1433;601;399;88;89
2404;1433;601;400;89;89
2405;1433;601;400;88;89
2406;1433;601;400;89;88
2407;1433;601;400;88;89
2408;1433;601;400;88;89
2409;1433;601;400;88;89
2410;1433;601;401;88;88
2411;1433;601;401;89;89
2412;1433;601;401;89;88
2413;1433;601;401;88;88
2414;1433;601;401;88;88
2415;1433;601;401;88;89
2416;1433;601;401;89;88
2417;1433;601;402;88;88
2418;1433;601;402;89;89
2419;1433;601;402;89;89
2420;1433;601;402;88;89
2421;1433;601;402;89;88
2422;1433;601;402;89;89
2423;1433;601;403;89;89
2424;1433;601;403;89;89
2425;1434;601;403;89;89
2426;1433;601;403;88;89
2427;1433;601;403;89;89
2428;1433;601;403;88;89
2429;1433;601;404;89;88
2430;1433;601;404;89;88
2431;1433;601;404;89;89
2432;1433;601;404;88;89
2433;1433;601;404;89;88
2434;1434;601;404;88;89
2435;1433;601;405;89;89
2436;1433;601;405;89;89
2437;1433;601;405;88;89
2438;1434;601;405;89;89
2439;1434;601;405;89;89
2440;1434;601;405;89;88
2441;1434;601;406;89;89
2442;1433;601;406;88;89
2443;1434;601;406;88;89
2444;1433;601;406;89;88
2445;1434;601;406;89;89
2446;1434;601;406;89;88
2447;1434;601;407;89;88
2448;1434;601;407;89;89
2449;1434;601;407;89;89
2450;1434;601;407;89;88
2451;1434;601;407;88;88
2452;1434;601;407;89;89
2453;1434;601;408;89;88
2454;1434;601;408;89;88
2455;1434;601;408;89;88
2456;1434;601;408;89;88
2457;1434;601;408;88;88
2458;1434;601;408;89;89
2459;1434;601;409;89;89
2460;1434;601;409;88;89
2461;1434;601;409;88;89
2462;1434;601;409;89;88
2463;1434;601;409;88;89
2464;1434;601;409;89;89
2465;1434;601;410;88;89
2466;1434;601;410;89;89
2467;1434;601;410;89;89
2468;1434;601;410;89;89
2469;1434;601;410;88;88
2470;1434;601;410;89;89
2471;1434;601;411;89;89
2472;1434;601;411;89;88
2473;1434;601;411;89;89
2474;1434;601;411;89;89
2475;1434;601;411;88;89
2476;1434;601;411;89;88
2477;1434;601;411;89;89
2478;1434;601;412;89;88
2479;1434;601;412;89;89
2480;1434;601;412;89;89
2481;1434;601;412;89;88
2482;1434;601;412;89;88
2483;1434;601;412;89;88
2484;1434;601;413;88;89
2485;1434;601;413;89;88
2486;1434;601;413;88;88
2487;1434;601;413;88;89
2488;1434;601;413;89;89
2489;1434;601;413;89;89
2490;1434;601;414;89;89
2491;1434;601;414;88;89
2492;1434;601;414;88;89
2493;1434;601;414;89;88
2494;1434;601;414;89;89
2495;1434;601;414;89;89
2496;1434;601;415;89;89
2497;1434;601;415;88;88
2498;1434;601;415;88;89
2499;1434;601;415;89;88
2500;1434;601;415;89;89
2501;1434;601;415;88;88
2502;1436;601;416;89;88
2503;1434;601;416;89;89
2504;1434;601;416;88;89
2505;1434;601;416;89;88
2506;1436;601;416;89;89
2507;1434;601;416;89;89
2508;1434;601;417;89;89
2509;1434;601;417;89;89
2510;1434;601;417;89;89
2511;1436;601;417;89;88
2512;1434;601;417;89;89
2513;1434;601;417;89;88
2514;1434;601;418;88;89
2515;1436;601;418;89;89
2516;1436;601;418;89;89
2517;1436;601;418;89;89
2518;1436;601;418;88;89
2519;1436;601;418;88;89
2520;1436;601;419;89;89
2521;1436;601;419;88;89
2522;1436;601;419;89;89
2523;1436;601;419;88;88
2524;1436;601;419;89;89
2525;1436;601;419;89;88
2526;1436;601;420;88;88
2527;1436;601;420;89;89
2528;1436;601;420;89;89
2529;1436;601;420;88;89
2530;1436;601;420;89;88
2531;1436;601;420;89;89
2532;1436;601;421;89;89
2533;1436;601;421;89;89
2534;1436;601;421;88;88
2535;1436;601;421;89;88
2536;1436;601;421;89;89
2537;1436;601;421;89;89
2538;1436;601;422;89;88
2539;1436;601;422;89;88
2540;1436;601;422;88;89
2541;1436;601;422;89;88
2542;1436;601;422;89;89
2543;1436;601;422;88;88
2544;1436;601;422;89;88
2545;1436;601;423;89;88
2546;1436;601;423;88;89
2547;1436;601;423;89;88
2548;1436;601;423;89;89
2549;1436;601;423;89;89
2550;1436;601;423;89;89
2551;1436;601;424;89;89
2552;1436;601;424;88;89
2553;1436;601;424;88;89
2554;1436;601;424;89;89
2555;1436;601;424;89;89
2556;1436;601;424;89;89
2557;1436;601;425;89;88
2558;1436;601;425;89;89
2559;1436;601;425;88;89
2560;1436;601;425;89;89
2561;1436;601;425;89;88
2562;1436;601;425;89;88
2563;1436;601;426;88;88
2564;1436;601;426;88;89
2565;1436;601;426;89;89
2566;1436;601;426;89;88
2567;1436;601;426;89;89
2568;1436;601;426;89;89
2569;1436;601;427;88;89
2570;1436;601;427;89;89
2571;1436;601;427;89;88
2572;1436;601;427;89;89
2573;1436;601;427;89;89
2574;1436;601;427;89;89
2575;1436;601;428;88;88
2576;1436;601;428;88;89
2577;1436;601;428;89;89
2578;1436;601;428;88;88
2579;1436;601;428;89;89
2580;1436;601;428;89;88
2581;1437;601;429;89;88
2582;1436;601;429;89;89
2583;1437;601;429;89;89
2584;1437;601;429;88;89
2585;1437;601;429;89;88
2586;1436;601;429;89;89
2587;1437;601;430;89;89
2588;1436;601;430;88;88
2589;1436;601;430;88;89
2590;1436;601;430;89;89
2591;1437;601;430;88;89
2592;1437;601;430;89;88
2593;1437;601;431;89;89
2594;1437;601;431;89;89
2595;1437;601;431;89;89
2596;1437;601;431;88;88
2597;1437;601;431;88;88
2598;1437;601;431;88;89
2599;1437;601;432;88;89
2600;1437;601;432;88;89
2601;1437;601;432;88;89
2602;1437;601;432;89;88
2603;1437;601;432;89;89
2604;1437;601;432;89;89
2605;1437;601;432;88;89
2606;1437;601;433;89;89
2607;1437;601;433;89;89
2608;1437;601;433;88;89
2609;1437;601;433;88;89
2610;1437;601;433;89;89
2611;1437;601;433;89;89
2612;1437;601;434;88;89
2613;1437;601;434;89;89
2614;1437;601;434;89;89
2615;1437;601;434;89;89
2616;1437;601;434;89;89
2617;1437;601;434;89;89
2618;1437;601;435;88;89
2619;1437;601;435;89;88
2620;1437;601;435;89;88
2621;1437;601;435;89;89
2622;1437;601;435;88;88
2623;1437;601;435;89;89
2624;1437;601;436;89;89
2625;1437;601;436;88;89
2626;1437;601;436;89;88
2627;1437;601;436;89;89
2628;1437;601;436;88;89
2629;1437;601;436;88;89
2630;1437;601;437;88;88
2631;1437;601;437;89;89
2632;1437;601;437;88;89
2633;1437;601;437;89;89
2634;1437;601;437;89;89
2635;1437;601;437;89;89
2636;1437;601;438;89;89
2637;1437;601;438;89;89
2638;1437;601;438;89;89
2639;1437;601;438;89;89
2640;1437;601;438;89;89
2641;1437;601;438;89;89
2642;1437;601;439;89;89
2643;1437;601;439;89;89
2644;1437;601;439;89;88
2645;1437;601;439;89;88
2646;1437;601;439;89;89
2647;1437;601;439;89;89
2648;1437;601;440;89;89
2649;1437;601;440;88;89
2650;1437;601;440;89;89
2651;1437;601;440;88;89
2652;1437;601;440;89;89
2653;1438;601;440;89;88
2654;1437;601;441;89;89
2655;1437;601;441;88;88
2656;1437;601;441;89;89
2657;1437;601;441;89;89
2658;1438;601;441;89;88
2659;1437;601;441;89;89
2660;1437;601;442;89;89
2661;1437;601;442;89;89
2662;1438;601;442;88;89
2663;1437;601;442;89;89
2664;1437;601;442;89;89
2665;1438;601;442;89;89
2666;1438;601;443;88;89
2667;1437;601;443;89;89
2668;1437;601;443;89;88
2669;1438;601;443;89;89
2670;1437;601;443;89;89
2671;1438;601;443;89;88
2672;1438;601;443;89;88
2673;1438;601;444;89;89
2674;1438;601;444;89;89
2675;1438;601;444;89;89
2676;1438;601;444;89;89
2677;1438;601;444;88;88
2678;1437;601;444;89;89
2679;1438;601;445;89;89
2680;1438;601;445;89;89
2681;1438;601;445;89;89
2682;1438;601;445;88;89
2683;1438;601;445;89;89
2684;1438;601;445;89;89
2685;1438;601;446;89;89
2686;1438;601;446;89;89
2687;1438;601;446;89;88
2688;1438;601;446;89;89
2689;1438;601;446;89;89
2690;1438;601;446;89;89
2691;1438;601;447;89;89
2692;1438;601;447;89;89
2693;1438;601;447;89;89
2694;1438;601;447;88;88
2695;1438;601;447;89;89
2696;1438;601;447;89;89
2697;1438;601;448;89;89
2698;1438;601;448;89;89
2699;1438;601;448;89;89
2700;1438;601;448;89;89
2701;1438;601;448;89;89
2702;1438;601;448;89;89
2703;1438;601;449;89;89
2704;1438;601;449;88;89
2705;1438;601;449;88;88
2706;1438;601;449;89;89
2707;1438;601;449;88;88
2708;1438;601;449;89;89
2709;1438;601;450;89;89
2710;1438;601;450;89;89
2711;1438;601;450;89;89
2712;1438;601;450;89;89
2713;1438;601;450;89;89
2714;1438;601;450;89;89
2715;1438;601;451;89;89
2716;1438;601;451;88;89
2717;1438;601;451;89;89
2718;1438;601;451;89;89
2719;1438;601;451;89;89
2720;1438;601;451;89;88
2721;1438;601;452;89;88
2722;1438;601;452;89;89
2723;1438;601;452;89;88
2724;1438;601;452;89;89
2725;1438;601;452;89;88
2726;1438;601;452;89;89
2727;1438;601;453;89;89
2728;1438;601;453;89;89
2729;1438;601;453;89;89
2730;1438;601;453;89;89
2731;1438;601;453;89;89
2732;1439;601;453;89;89
2733;1438;601;453;89;89
2734;1438;601;454;89;89
2735;1438;601;454;89;89
2736;1438;601;454;89;89
2737;1439;601;454;89;89
2738;1439;601;454;89;89
2739;1438;601;454;89;89
2740;1438;601;455;89;89
2741;1438;601;455;89;89
2742;1439;601;455;89;89
2743;1439;601;455;89;89
2744;1439;601;455;89;89
2745;1438;601;455;89;89
2746;1439;601;456;89;89
2747;1439;601;456;89;89
2748;1439;601;456;88;89
2749;1439;601;456;89;89
2750;1439;601;456;89;88
2751;1438;601;456;89;89
2752;1439;601;457;89;89
2753;1439;601;457;89;89
2754;1439;601;457;89;88
2755;1439;601;457;89;89
2756;1439;601;457;89;88
2757;1439;601;457;89;89
2758;1439;601;458;88;89
2759;1439;601;458;89;89
2760;1439;601;458;88;89
2761;1439;601;458;89;89
2762;1439;601;458;89;89
2763;1439;601;458;89;88
2764;1439;601;459;89;89
2765;1439;601;459;89;89
2766;1439;601;459;89;88
2767;1439;601;459;89;89
2768;1439;601;459;89;89
2769;1439;601;459;89;89
2770;1439;601;460;89;89
2771;1439;601;460;89;89
2772;1439;601;460;89;89
2773;1439;601;460;89;89
2774;1439;601;460;89;89
2775;1439;601;460;89;89
2776;1439;601;461;89;89
2777;1439;601;461;89;89
2778;1439;601;461;89;89
2779;1439;601;461;88;89
2780;1439;601;461;89;89
2781;1439;601;461;89;89
2782;1439;601;462;89;89
2783;1439;601;462;89;89
2784;1439;601;462;89;88
2785;1439;601;462;89;89
2786;1439;601;462;89;89
2787;1439;601;462;88;89
2788;1439;601;463;89;89
2789;1439;601;463;89;89
2790;1439;601;463;89;89
2791;1439;601;463;89;89
2792;1439;601;463;89;89
2793;1439;601;463;89;89
2794;1439;601;464;89;89
2795;1439;601;464;89;89
2796;1439;601;464;89;89
2797;1439;601;464;89;89
2798;1439;601;464;89;89
2799;1439;601;464;89;89
2800;1439;601;464;89;89
2801;1439;601;465;88;89
2802;1439;601;465;89;89
2803;1439;601;465;89;89
2804;1440;601;465;89;89
2805;1440;601;465;89;88
2806;1439;601;465;89;89
2807;1439;601;466;89;89
2808;1440;601;466;89;88
2809;1439;601;466;89;89
2810;1439;601;466;89;89
2811;1440;601;466;89;89
2812;1439;601;466;89;89
2813;1440;601;467;89;89
2814;1440;601;467;89;89
2815;1440;601;467;89;89
2816;1440;601;467;89;89
2817;1439;601;467;88;89
2818;1439;601;467;89;89
2819;1440;601;468;89;89
2820;1440;601;468;88;89
2821;1440;601;468;89;88
2822;1439;601;468;89;89
2823;1439;601;468;89;89
2824;1439;601;468;88;89
2825;1440;601;469;89;89
2826;1440;601;469;89;89
2827;1439;601;469;89;89
2828;1440;601;469;89;89
2829;1440;601;469;89;89
2830;1439;601;469;89;89
2831;1440;601;470;89;89
2832;1439;601;470;89;89
2833;1440;601;470;89;89
2834;1440;601;470;89;88
2835;1440;601;470;89;89
2836;1440;601;470;89;89
2837;1440;601;471;88;89
2838;1440;601;471;88;89
2839;1440;601;471;89;89
2840;1440;601;471;89;89
2841;1440;601;471;89;89
2842;1440;601;471;89;89
2843;1440;601;472;89;89
2844;1440;601;472;89;89
2845;1440;601;472;89;89
2846;1440;601;472;89;89
2847;1440;601;472;89;89
2848;1440;601;472;89;89
2849;1440;601;473;89;89
2850;1440;601;473;89;89
2851;1440;601;473;89;89
2852;1440;601;473;89;89
2853;1440;601;473;89;89
2854;1440;601;473;89;89
2855;1440;601;474;89;89
2856;1440;601;474;89;89
2857;1440;601;474;89;89
2858;1440;601;474;89;89
2859;1440;601;474;89;89
2860;1440;601;474;89;89
2861;1440;601;474;89;89
2862;1440;601;475;89;89
2863;1440;601;475;89;89
2864;1440;601;475;89;88
2865;1440;601;475;89;89
2866;1440;601;475;89;89
2867;1440;601;475;88;89
2868;1440;601;476;89;89
2869;1440;601;476;89;89
2870;1440;601;476;89;89
2871;1440;601;476;89;88
2872;1440;601;476;89;89
2873;1440;601;476;89;89
2874;1440;601;477;89;89
2875;1440;601;477;89;89
2876;1440;601;477;89;89
2877;1440;601;477;89;89
2878;1440;601;477;89;89
2879;1440;601;477;89;89
2880;1440;601;478;89;88
2881;1440;601;478;89;89
2882;1440;601;478;89;89
2883;1440;601;478;89;89
2884;1440;601;478;89;88
2885;1440;601;478;89;89
2886;1440;601;479;89;89
2887;1440;601;479;89;89
2888;1440;601;479;89;89
2889;1440;601;479;89;89
2890;1440;601;479;89;89
2891;1440;601;479;89;89
2892;1440;601;480;89;89
2893;1442;601;480;89;89
2894;1440;601;480;89;89
2895;1442;601;480;89;89
2896;1440;601;480;89;89
2897;1440;601;480;89;89
2898;1440;601;481;89;89
2899;1440;601;481;89;89
2900;1442;601;481;89;89
2901;1442;601;481;89;89
2902;1440;601;481;89;89
2903;1442;601;481;89;89
2904;1442;601;482;89;89
2905;1440;601;482;89;89
2906;1442;601;482;89;89
2907;1442;601;482;89;89
2908;1442;601;482;89;89
2909;1440;601;482;89;89
2910;1442;601;483;89;88
2911;1442;601;483;89;89
2912;1442;601;483;89;89
2913;1442;601;483;89;89
2914;1442;601;483;89;89
2915;1442;601;483;89;89
2916;1442;601;484;89;89
2917;1442;601;484;89;89
2918;1442;601;484;89;89
2919;1442;601;484;89;89
2920;1442;601;484;89;89
2921;1442;601;484;89;89
2922;1442;601;485;89;89
2923;1442;601;485;89;88
2924;1442;601;485;89;89
2925;1442;601;485;89;89
2926;1442;601;485;89;89
2927;1442;601;485;89;89
2928;1442;601;485;89;89
2929;1442;601;486;89;89
2930;1442;601;486;89;89
2931;1442;601;486;89;89
2932;1442;601;486;89;89
2933;1442;601;486;89;89
2934;1442;601;486;89;89
2935;1442;601;487;89;89
2936;1442;601;487;89;89
2937;1442;601;487;89;89
2938;1442;601;487;89;89
2939;1442;601;487;89;89
2940;1442;601;487;88;89
2941;1442;601;488;89;89
2942;1442;601;488;89;88
2943;1442;601;488;89;89
2944;1442;601;488;89;89
2945;1442;601;488;89;89
2946;1442;601;488;89;89
2947;1442;601;489;89;89
2948;1442;601;489;89;89
2949;1442;601;489;89;89
2950;1442;601;489;89;89
2951;1442;601;489;89;89
2952;1442;601;489;89;89
2953;1442;601;490;89;89
2954;1442;601;490;89;89
2955;1442;601;490;89;89
2956;1442;601;490;89;89
2957;1442;601;490;89;89
2958;1442;601;490;89;89
2959;1442;601;491;89;89
2960;1442;601;491;89;89
2961;1442;601;491;89;89
2962;1442;601;491;89;89
2963;1442;601;491;89;89
2964;1442;601;491;89;89
2965;1442;601;492;89;89
2966;1442;601;492;89;89
2967;1442;601;492;89;89
2968;1442;601;492;89;89
2969;1442;601;492;89;89
2970;1442;601;492;89;89
2971;1442;601;493;89;89
2972;1442;601;493;89;89
2973;1443;601;493;89;89
2974;1442;601;493;89;89
2975;1442;601;493;89;89
2976;1442;601;493;89;90
2977;1443;601;494;89;89
2978;1442;601;494;89;89
2979;1442;601;494;89;89
2980;1443;601;494;89;89
2981;1442;601;494;89;89
2982;1442;601;494;89;89
2983;1443;601;495;89;89
2984;1443;601;495;89;89
2985;1443;601;495;89;89
2986;1442;601;495;89;89
2987;1443;601;495;90;89
2988;1443;601;495;89;89
2989;1443;601;495;89;89
2990;1443;601;496;89;89
2991;1443;601;496;89;89
2992;1443;601;496;89;89
2993;1443;601;496;89;90
2994;1443;601;496;89;89
2995;1443;601;496;89;89
2996;1443;601;497;89;89
2997;1443;601;497;89;89
2998;1443;601;497;89;89
2999;1443;601;497;90;89
3000;1443;601;497;89;89
3001;1443;601;497;89;89
3002;1443;601;498;89;89
3003;1443;601;498;89;89
3004;1443;601;498;89;89
3005;1443;601;498;89;89
3006;1443;601;498;89;89
3007;1443;601;498;89;89
3008;1443;601;499;90;89
3009;1443;601;499;89;89
3010;1443;601;499;89;89
3011;1443;601;499;89;89
3012;1443;601;499;89;89
3013;1443;601;499;89;89
3014;1443;601;500;89;89
3015;1443;601;500;89;89
3016;1443;601;500;89;90
3017;1443;601;500;89;89
3018;1443;601;500;89;89
3019;1443;601;500;89;89
3020;1443;601;501;89;89
3021;1443;601;501;89;89
3022;1443;601;501;89;89
3023;1443;601;501;89;89
3024;1443;601;501;89;89
3025;1443;601;501;89;89
3026;1443;601;502;89;89
3027;1443;601;502;89;89
3028;1443;601;502;89;89
3029;1443;601;502;89;89
3030;1443;601;502;89;89
3031;1443;601;502;89;90
3032;1443;601;503;89;89
3033;1443;601;503;89;89
3034;1443;601;503;89;89
3035;1443;601;503;89;89
3036;1443;601;503;89;89
3037;1443;601;503;89;89
3038;1443;601;504;89;89
3039;1443;601;504;89;89
3040;1443;601;504;89;89
3041;1443;601;504;89;89
3042;1443;601;504;89;89
3043;1443;601;504;89;89
3044;1443;601;505;90;89
3045;1443;601;505;90;89
3046;1443;601;505;89;89
3047;1443;601;505;89;89
3048;1443;601;505;89;89
3049;1443;601;505;89;89
3050;1443;601;506;89;89
3051;1443;601;506;90;89
3052;1443;601;506;89;89
3053;1443;601;506;89;89
3054;1443;601;506;89;89
3055;1443;601;506;89;89
3056;1443;601;506;90;89
3057;1443;601;507;90;89
3058;1443;601;507;89;89
3059;1443;601;507;89;89
