Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
2064;1174;601;344;241;241
2065;1174;601;344;242;242
2066;1174;601;344;241;241
2067;1174;601;344;242;242
2068;1174;601;344;242;241
2069;1174;601;345;241;241
2070;1174;601;345;242;241
2071;1174;601;345;242;241
2072;1174;601;345;244;244
2073;1173;601;345;241;241
2074;1174;601;345;241;242
2075;1174;601;346;242;242
2076;1174;601;346;242;242
2077;1174;601;346;241;241
2078;1174;601;346;242;242
2079;1173;601;346;243;242
2080;1174;601;346;242;242
2081;1174;601;347;241;242
2082;1174;601;347;240;240
2083;1174;601;347;241;241
2084;1173;601;347;240;240
2085;1173;601;347;241;241
2086;1173;601;347;243;243
2087;1173;601;348;242;242
2088;1174;601;348;241;241
2089;1174;601;348;242;242
2090;1173;601;348;241;241
2091;1174;601;348;241;240
2092;1173;601;348;243;244
2093;1173;601;348;242;242
2094;1173;601;349;241;241
2095;1173;601;349;241;241
2096;1173;601;349;242;242
2097;1174;601;349;242;242
2098;1174;601;349;241;241
2099;1173;601;349;240;240
2100;1173;601;350;242;242
2101;1173;601;350;241;241
2102;1173;601;350;242;242
2103;1173;601;350;241;241
2104;1173;601;350;241;241
2105;1173;601;350;241;242
2106;1173;601;351;242;242
2107;1173;601;351;242;242
2108;1173;601;351;242;242
2109;1173;601;351;241;241
2110;1173;601;351;242;242
2111;1173;601;351;242;241
2112;1173;601;352;240;241
2113;1173;601;352;241;241
2114;1173;601;352;241;242
2115;1173;601;352;241;241
2116;1173;601;352;241;240
2117;1173;601;352;240;241
2118;1173;601;353;241;241
2119;1173;601;353;244;244
2120;1173;601;353;240;241
2121;1173;601;353;241;240
2122;1173;601;353;240;241
2123;1173;601;353;241;241
2124;1173;601;354;242;242
2125;1173;601;354;240;241
2126;1173;601;354;242;242
2127;1173;601;354;242;242
2128;1173;601;354;242;242
2129;1173;601;354;241;241
2130;1173;601;355;241;241
2131;1173;601;355;241;241
2132;1173;601;355;242;241
2133;1173;601;355;242;241
2134;1173;601;355;241;242
2135;1173;601;355;241;241
2136;1173;601;356;241;241
2137;1173;601;356;241;242
2138;1173;601;356;241;241
2139;1173;601;356;244;244
2140;1173;601;356;240;241
2141;1173;601;356;242;242
2142;1173;601;357;241;241
2143;1173;601;357;243;243
2144;1173;601;357;244;243
2145;1173;601;357;242;242
2146;1173;601;357;243;242
2147;1173;601;357;243;243
2148;1173;601;358;242;242
2149;1173;601;358;240;240
2150;1173;601;358;241;241
2151;1173;601;358;241;241
2152;1173;601;358;240;241
2153;1173;601;358;241;242
2154;1173;601;359;242;242
2155;1173;601;359;243;243
2156;1173;601;359;243;242
2157;1173;601;359;243;243
2158;1173;601;359;242;242
2159;1173;601;359;242;242
2160;1173;601;359;242;242
2161;1173;601;360;242;242
2162;1173;601;360;242;242
2163;1173;601;360;241;241
2164;1173;601;360;242;241
2165;1173;601;360;242;242
2166;1173;601;360;243;243
2167;1173;601;361;242;242
2168;1173;601;361;243;243
2169;1173;601;361;241;241
2170;1173;601;361;242;242
2171;1173;601;361;242;242
2172;1173;601;361;241;241
2173;1173;601;362;241;241
2174;1173;601;362;241;242
2175;1172;601;362;242;241
2176;1173;601;362;243;243
2177;1173;601;362;240;241
2178;1173;601;362;242;242
2179;1173;601;363;243;243
2180;1173;601;363;243;243
2181;1173;601;363;243;243
2182;1172;601;363;242;242
2183;1172;601;363;241;241
2184;1172;601;363;241;241
2185;1172;601;364;241;241
2186;1172;601;364;244;244
2187;1172;601;364;241;241
2188;1172;601;364;242;242
2189;1172;601;364;241;241
2190;1172;601;364;243;242
2191;1173;601;365;243;242
2192;1172;601;365;241;241
2193;1172;601;365;242;242
2194;1172;601;365;243;243
2195;1172;601;365;242;241
2196;1172;601;365;242;242
2197;1172;601;366;241;242
2198;1172;601;366;242;242
2199;1172;601;366;241;242
2200;1172;601;366;243;243
2201;1172;601;366;242;242
2202;1172;601;366;243;243
2203;1172;601;367;243;243
2204;1172;601;367;241;241
2205;1172;601;367;242;242
2206;1172;601;367;243;243
2207;1172;601;367;242;242
2208;1172;601;367;242;242
2209;1172;601;368;242;242
2210;1172;601;368;243;243
2211;1172;601;368;241;241
2212;1172;601;368;240;240
2213;1172;601;368;241;242
2214;1172;601;368;242;242
2215;1172;601;369;242;241
2216;1172;601;369;242;242
2217;1172;601;369;242;243
2218;1172;601;369;242;242
2219;1172;601;369;242;242
2220;1172;601;369;243;243
2221;1172;601;369;242;242
2222;1172;601;370;241;241
2223;1172;601;370;242;243
2224;1172;601;370;241;241
2225;1172;601;370;242;242
2226;1172;601;370;242;242
2227;1172;601;370;241;242
2228;1172;601;371;241;241
2229;1172;601;371;242;242
2230;1172;601;371;243;243
2231;1172;601;371;240;240
2232;1172;601;371;243;243
2233;1172;601;371;243;243
2234;1172;601;372;241;242
2235;1172;601;372;242;242
2236;1172;601;372;241;241
2237;1172;601;372;242;242
2238;1172;601;372;242;242
2239;1172;601;372;242;242
2240;1172;601;373;243;243
2241;1172;601;373;241;241
2242;1172;601;373;242;243
2243;1172;601;373;242;242
2244;1172;601;373;241;241
2245;1172;601;373;242;242
2246;1172;601;374;241;241
2247;1172;601;374;242;242
2248;1172;601;374;242;241
2249;1172;601;374;243;243
2250;1172;601;374;242;242
2251;1172;601;374;243;243
2252;1172;601;375;242;242
2253;1172;601;375;241;242
2254;1172;601;375;242;242
2255;1172;601;375;242;242
2256;1172;601;375;242;242
2257;1172;601;375;241;241
2258;1172;601;376;242;242
2259;1172;601;376;242;242
2260;1172;601;376;242;243
2261;1172;601;376;242;243
2262;1172;601;376;243;243
2263;1172;601;376;242;242
2264;1172;601;377;242;242
2265;1171;601;377;242;242
2266;1171;601;377;242;242
2267;1172;601;377;242;242
2268;1172;601;377;241;241
2269;1172;601;377;241;241
2270;1171;601;378;242;242
2271;1172;601;378;241;241
2272;1171;601;378;242;242
2273;1172;601;378;240;241
2274;1172;601;378;243;242
2275;1171;601;378;244;244
2276;1172;601;379;243;243
2277;1171;601;379;241;241
2278;1172;601;379;241;241
2279;1171;601;379;243;243
2280;1171;601;379;242;242
2281;1171;601;379;243;242
2282;1171;601;380;242;242
2283;1171;601;380;241;241
2284;1171;601;380;241;241
2285;1171;601;380;243;243
2286;1171;601;380;240;241
2287;1171;601;380;242;242
2288;1171;601;380;242;242
2289;1171;601;381;243;242
2290;1171;601;381;244;243
2291;1171;601;381;242;242
2292;1171;601;381;242;242
2293;1171;601;381;242;242
2294;1171;601;381;243;242
2295;1171;601;382;241;242
2296;1171;601;382;241;241
2297;1171;601;382;243;243
2298;1171;601;382;243;243
2299;1171;601;382;243;243
2300;1171;601;382;242;242
2301;1171;601;383;242;242
2302;1171;601;383;242;242
2303;1171;601;383;243;243
2304;1171;601;383;242;242
2305;1171;601;383;243;243
2306;1171;601;383;242;242
2307;1171;601;384;241;242
2308;1171;601;384;242;242
2309;1171;601;384;241;241
2310;1171;601;384;242;242
2311;1171;601;384;242;242
2312;1171;601;384;242;242
2313;1171;601;385;242;242
2314;1171;601;385;242;242
2315;1171;601;385;242;242
2316;1171;601;385;242;242
2317;1171;601;385;242;242
2318;1171;601;385;242;241
2319;1171;601;386;242;241
2320;1171;601;386;241;241
2321;1171;601;386;242;242
2322;1171;601;386;242;242
2323;1171;601;386;240;241
2324;1171;601;386;242;242
2325;1171;601;387;242;242
2326;1171;601;387;242;243
2327;1171;601;387;242;242
2328;1171;601;387;242;241
2329;1171;601;387;241;241
2330;1171;601;387;241;241
2331;1171;601;388;243;243
2332;1171;601;388;241;242
2333;1171;601;388;243;243
2334;1171;601;388;242;242
2335;1171;601;388;242;243
2336;1171;601;388;242;242
2337;1171;601;389;242;242
2338;1171;601;389;241;241
2339;1171;601;389;242;242
2340;1171;601;389;243;243
2341;1171;601;389;241;241
2342;1171;601;389;241;241
2343;1171;601;390;243;242
2344;1171;601;390;243;243
2345;1171;601;390;242;243
2346;1171;601;390;241;241
2347;1169;601;390;243;243
2348;1169;601;390;241;241
2349;1171;601;390;243;244
2350;1171;601;391;241;241
2351;1171;601;391;242;242
2352;1171;601;391;241;241
2353;1171;601;391;242;242
2354;1171;601;391;243;242
2355;1171;601;391;242;242
2356;1171;601;392;242;243
2357;1169;601;392;242;242
2358;1169;601;392;242;242
2359;1169;601;392;242;242
2360;1171;601;392;242;242
2361;1171;601;392;242;242
2362;1169;601;393;243;243
2363;1169;601;393;243;244
2364;1169;601;393;242;242
2365;1169;601;393;243;242
2366;1169;601;393;241;242
2367;1169;601;393;243;243
2368;1169;601;394;242;242
2369;1171;601;394;241;241
2370;1171;601;394;243;243
2371;1169;601;394;242;242
2372;1169;601;394;243;242
2373;1171;601;394;243;243
2374;1169;601;395;242;242
2375;1169;601;395;242;242
2376;1169;601;395;241;241
2377;1169;601;395;242;242
2378;1169;601;395;241;241
2379;1169;601;395;242;242
2380;1169;601;396;241;241
2381;1169;601;396;243;243
2382;1169;601;396;242;242
2383;1169;601;396;242;242
2384;1169;601;396;241;242
2385;1169;601;396;243;243
2386;1169;601;397;243;242
2387;1169;601;397;242;242
2388;1169;601;397;242;242
2389;1169;601;397;240;240
2390;1169;601;397;243;243
2391;1169;601;397;242;242
2392;1169;601;398;243;243
2393;1169;601;398;241;242
2394;1169;601;398;242;242
2395;1169;601;398;241;241
2396;1169;601;398;242;242
2397;1169;601;398;242;242
2398;1169;601;399;242;242
2399;1169;601;399;242;242
2400;1169;601;399;244;244
2401;1169;601;399;242;242
2402;1169;601;399;241;241
2403;1169;601;399;242;242
2404;1169;601;400;242;242
2405;1169;601;400;241;240
2406;1169;601;400;242;242
2407;1169;601;400;242;241
2408;1169;601;400;242;242
2409;1169;601;400;243;243
2410;1169;601;401;242;243
2411;1169;601;401;243;243
2412;1169;601;401;241;241
2413;1169;601;401;243;244
2414;1169;601;401;242;242
2415;1169;601;401;243;243
2416;1169;601;401;240;240
2417;1169;601;402;243;243
2418;1169;601;402;243;243
2419;1169;601;402;243;243
2420;1169;601;402;243;243
2421;1169;601;402;243;243
2422;1169;601;402;242;243
2423;1169;601;403;243;243
2424;1169;601;403;242;242
2425;1169;601;403;242;242
2426;1169;601;403;244;244
2427;1169;601;403;242;242
2428;1169;601;403;242;242
2429;1169;601;404;243;242
2430;1169;601;404;242;242
2431;1169;601;404;242;243
2432;1169;601;404;243;243
2433;1169;601;404;243;243
2434;1169;601;404;242;242
2435;1169;601;405;241;241
2436;1169;601;405;242;242
2437;1169;601;405;241;242
2438;1169;601;405;242;242
2439;1169;601;405;242;241
2440;1169;601;405;242;242
2441;1168;601;406;242;242
2442;1168;601;406;242;241
2443;1168;601;406;242;242
2444;1169;601;406;241;241
2445;1169;601;406;241;241
2446;1169;601;406;242;242
2447;1168;601;407;241;241
2448;1169;601;407;243;243
2449;1168;601;407;242;243
2450;1169;601;407;242;242
2451;1169;601;407;244;243
2452;1169;601;407;243;242
2453;1168;601;408;241;241
2454;1168;601;408;242;243
2455;1168;601;408;243;243
2456;1168;601;408;244;245
2457;1168;601;408;243;243
2458;1168;601;408;242;242
2459;1168;601;409;242;242
2460;1168;601;409;243;243
2461;1168;601;409;242;242
2462;1168;601;409;242;242
2463;1168;601;409;242;242
2464;1168;601;409;242;242
2465;1168;601;410;242;242
2466;1168;601;410;243;243
2467;1168;601;410;242;242
2468;1168;601;410;242;242
2469;1168;601;410;243;243
2470;1168;601;410;242;242
2471;1168;601;411;243;243
2472;1168;601;411;243;243
2473;1168;601;411;242;243
2474;1168;601;411;241;242
2475;1168;601;411;242;242
2476;1168;601;411;243;242
2477;1168;601;411;242;242
2478;1168;601;412;244;244
2479;1168;601;412;242;242
2480;1168;601;412;242;242
2481;1168;601;412;243;243
2482;1168;601;412;241;241
2483;1168;601;412;243;243
2484;1168;601;413;242;242
2485;1168;601;413;242;242
2486;1168;601;413;241;241
2487;1168;601;413;242;242
2488;1168;601;413;243;243
2489;1168;601;413;242;242
2490;1168;601;414;242;242
2491;1168;601;414;242;243
2492;1168;601;414;242;242
2493;1168;601;414;244;244
2494;1168;601;414;242;242
2495;1168;601;414;243;243
2496;1168;601;415;242;242
2497;1168;601;415;243;242
2498;1168;601;415;243;243
2499;1168;601;415;243;243
2500;1168;601;415;243;243
2501;1168;601;415;243;243
2502;1168;601;416;242;242
2503;1168;601;416;243;243
2504;1168;601;416;243;243
2505;1168;601;416;242;242
2506;1168;601;416;243;243
2507;1168;601;416;242;242
2508;1168;601;417;243;243
2509;1168;601;417;242;243
2510;1168;601;417;244;243
2511;1168;601;417;242;242
2512;1168;601;417;243;243
2513;1168;601;417;243;243
2514;1168;601;418;241;241
2515;1168;601;418;242;242
2516;1168;601;418;243;243
2517;1168;601;418;244;244
2518;1168;601;418;242;242
2519;1168;601;418;242;243
2520;1168;601;419;242;242
2521;1168;601;419;242;242
2522;1168;601;419;243;242
2523;1168;601;419;242;241
2524;1168;601;419;243;243
2525;1168;601;419;243;243
2526;1168;601;420;243;243
2527;1168;601;420;242;243
2528;1167;601;420;243;243
2529;1168;601;420;242;242
2530;1168;601;420;243;243
2531;1167;601;420;242;242
2532;1168;601;421;242;242
2533;1168;601;421;241;241
2534;1167;601;421;242;242
2535;1167;601;421;243;243
2536;1168;601;421;243;243
2537;1168;601;421;242;243
2538;1167;601;422;243;243
2539;1167;601;422;242;242
2540;1167;601;422;244;244
2541;1167;601;422;243;243
2542;1167;601;422;242;242
2543;1167;601;422;242;242
2544;1167;601;422;242;242
2545;1167;601;423;241;241
2546;1167;601;423;242;242
2547;1167;601;423;242;242
2548;1167;601;423;244;244
2549;1167;601;423;241;241
2550;1167;601;423;242;242
2551;1167;601;424;244;243
2552;1167;601;424;243;242
2553;1167;601;424;242;242
2554;1167;601;424;243;243
2555;1167;601;424;243;243
2556;1167;601;424;242;242
2557;1167;601;425;243;243
2558;1167;601;425;242;242
2559;1167;601;425;243;243
2560;1167;601;425;241;241
2561;1167;601;425;243;243
2562;1167;601;425;244;244
2563;1167;601;426;243;243
2564;1167;601;426;242;242
2565;1167;601;426;241;242
2566;1167;601;426;242;242
2567;1167;601;426;244;243
2568;1167;601;426;242;241
2569;1167;601;427;243;243
2570;1167;601;427;243;243
2571;1167;601;427;243;242
2572;1167;601;427;243;242
2573;1167;601;427;242;242
2574;1167;601;427;242;243
2575;1167;601;428;243;243
2576;1167;601;428;243;243
2577;1167;601;428;244;243
2578;1167;601;428;241;241
2579;1167;601;428;243;243
2580;1167;601;428;243;243
2581;1167;601;429;242;242
2582;1167;601;429;244;244
2583;1167;601;429;242;242
2584;1167;601;429;242;242
2585;1167;601;429;243;243
2586;1167;601;429;240;240
2587;1167;601;430;243;243
2588;1167;601;430;242;242
2589;1167;601;430;242;243
2590;1167;601;430;243;242
2591;1167;601;430;242;242
2592;1167;601;430;243;243
2593;1167;601;431;243;243
2594;1167;601;431;243;243
2595;1167;601;431;243;243
2596;1167;601;431;241;241
2597;1167;601;431;243;242
2598;1167;601;431;242;242
2599;1167;601;432;243;243
2600;1167;601;432;242;243
2601;1167;601;432;244;244
2602;1167;601;432;243;242
2603;1167;601;432;243;243
2604;1167;601;432;242;243
2605;1166;601;432;242;242
2606;1166;601;433;243;244
2607;1166;601;433;241;242
2608;1166;601;433;243;243
2609;1167;601;433;242;242
2610;1166;601;433;243;242
2611;1166;601;433;242;242
2612;1167;601;434;242;242
2613;1166;601;434;242;243
2614;1166;601;434;243;242
2615;1166;601;434;243;243
2616;1166;601;434;243;243
2617;1166;601;434;244;244
2618;1166;601;435;243;243
2619;1166;601;435;242;242
2620;1166;601;435;242;243
2621;1166;601;435;243;242
2622;1166;601;435;242;242
2623;1166;601;435;243;243
2624;1166;601;436;243;243
2625;1166;601;436;242;242
2626;1166;601;436;243;243
2627;1166;601;436;242;242
2628;1166;601;436;243;243
2629;1166;601;436;243;243
2630;1166;601;437;242;242
2631;1166;601;437;242;242
2632;1166;601;437;243;243
2633;1166;601;437;242;242
2634;1166;601;437;242;243
2635;1166;601;437;243;243
2636;1166;601;438;242;242
2637;1166;601;438;242;241
2638;1166;601;438;241;241
2639;1166;601;438;243;243
2640;1166;601;438;243;243
2641;1166;601;438;242;241
2642;1166;601;439;242;242
2643;1166;601;439;242;241
2644;1166;601;439;242;242
2645;1166;601;439;243;243
2646;1166;601;439;243;242
2647;1166;601;439;243;243
2648;1166;601;440;242;242
2649;1166;601;440;242;242
2650;1166;601;440;243;243
2651;1166;601;440;242;243
2652;1166;601;440;242;243
2653;1166;601;440;242;243
2654;1166;601;441;243;243
2655;1166;601;441;244;243
2656;1166;601;441;244;244
2657;1166;601;441;244;244
2658;1166;601;441;243;243
2659;1166;601;441;243;243
2660;1166;601;442;244;244
2661;1166;601;442;244;244
2662;1166;601;442;242;242
2663;1166;601;442;243;243
2664;1166;601;442;243;243
2665;1166;601;442;242;243
2666;1166;601;443;243;243
2667;1166;601;443;243;243
2668;1166;601;443;243;243
2669;1166;601;443;244;244
2670;1166;601;443;242;242
2671;1166;601;443;242;242
2672;1166;601;443;242;242
2673;1166;601;444;243;243
2674;1166;601;444;243;243
2675;1166;601;444;243;242
2676;1166;601;444;243;243
2677;1166;601;444;242;242
2678;1166;601;444;243;243
2679;1165;601;445;242;242
2680;1165;601;445;244;244
2681;1166;601;445;243;243
2682;1166;601;445;242;242
2683;1166;601;445;243;243
2684;1165;601;445;242;242
2685;1165;601;446;241;241
2686;1165;601;446;241;241
2687;1165;601;446;243;243
2688;1165;601;446;243;243
2689;1165;601;446;242;242
2690;1166;601;446;243;243
2691;1166;601;447;242;242
2692;1165;601;447;242;242
2693;1165;601;447;243;243
2694;1165;601;447;244;244
2695;1165;601;447;243;243
2696;1165;601;447;242;242
2697;1165;601;448;243;243
2698;1165;601;448;242;242
2699;1165;601;448;243;243
2700;1165;601;448;242;242
2701;1165;601;448;243;243
2702;1165;601;448;242;242
2703;1165;601;449;243;243
2704;1165;601;449;243;242
2705;1165;601;449;243;243
2706;1165;601;449;242;242
2707;1165;601;449;241;242
2708;1165;601;449;243;242
2709;1165;601;450;243;243
2710;1165;601;450;243;243
2711;1165;601;450;242;242
2712;1165;601;450;242;242
2713;1165;601;450;244;243
2714;1165;601;450;243;243
2715;1165;601;451;242;242
2716;1165;601;451;243;243
2717;1165;601;451;242;242
2718;1165;601;451;243;243
2719;1165;601;451;244;244
2720;1165;601;451;243;243
2721;1165;601;452;242;242
2722;1165;601;452;243;243
2723;1165;601;452;244;244
2724;1165;601;452;243;243
2725;1165;601;452;243;242
2726;1165;601;452;242;242
2727;1165;601;453;243;243
2728;1165;601;453;243;243
2729;1165;601;453;243;244
2730;1165;601;453;242;242
2731;1165;601;453;243;243
2732;1165;601;453;244;244
2733;1165;601;453;242;242
2734;1165;601;454;244;244
2735;1165;601;454;243;243
2736;1165;601;454;243;243
2737;1165;601;454;243;243
2738;1165;601;454;243;243
2739;1165;601;454;244;243
2740;1165;601;455;243;243
2741;1165;601;455;243;243
2742;1165;601;455;243;243
2743;1165;601;455;243;243
2744;1165;601;455;242;243
2745;1165;601;455;244;244
2746;1165;601;456;244;243
2747;1165;601;456;244;244
2748;1165;601;456;243;243
2749;1165;601;456;244;244
2750;1165;601;456;243;244
2751;1165;601;456;243;243
2752;1165;601;457;243;244
2753;1163;601;457;244;243
2754;1165;601;457;244;244
2755;1165;601;457;242;242
2756;1165;601;457;244;244
2757;1165;601;457;243;243
2758;1165;601;458;243;243
2759;1165;601;458;243;243
2760;1163;601;458;244;243
2761;1163;601;458;242;243
2762;1163;601;458;243;243
2763;1163;601;458;242;242
2764;1165;601;459;244;244
2765;1163;601;459;243;243
2766;1163;601;459;243;243
2767;1163;601;459;245;244
2768;1163;601;459;243;243
2769;1163;601;459;243;243
2770;1163;601;460;244;244
2771;1163;601;460;243;243
2772;1163;601;460;244;244
2773;1163;601;460;243;243
2774;1163;601;460;243;243
2775;1163;601;460;243;243
2776;1163;601;461;243;243
2777;1163;601;461;243;243
2778;1163;601;461;244;243
2779;1163;601;461;242;242
2780;1163;601;461;243;243
2781;1163;601;461;242;242
2782;1163;601;462;244;243
2783;1163;601;462;244;244
2784;1163;601;462;243;243
2785;1163;601;462;244;244
2786;1163;601;462;244;244
2787;1163;601;462;243;243
2788;1163;601;463;243;243
2789;1163;601;463;243;244
2790;1163;601;463;243;242
2791;1163;601;463;243;243
2792;1163;601;463;243;243
2793;1163;601;463;243;243
2794;1163;601;464;243;243
2795;1163;601;464;242;242
2796;1163;601;464;243;243
2797;1163;601;464;244;243
2798;1163;601;464;243;243
2799;1163;601;464;243;243
2800;1163;601;464;244;244
2801;1163;601;465;244;244
2802;1163;601;465;244;244
2803;1163;601;465;243;243
2804;1163;601;465;243;243
2805;1163;601;465;242;242
2806;1163;601;465;243;243
2807;1163;601;466;243;243
2808;1163;601;466;243;243
2809;1163;601;466;243;243
2810;1163;601;466;243;243
2811;1163;601;466;243;244
2812;1163;601;466;244;244
2813;1163;601;467;243;243
2814;1163;601;467;243;244
2815;1163;601;467;243;243
2816;1163;601;467;243;244
2817;1163;601;467;243;243
2818;1163;601;467;242;243
2819;1163;601;468;243;243
2820;1163;601;468;244;244
2821;1162;601;468;243;243
2822;1162;601;468;245;245
2823;1163;601;468;243;243
2824;1163;601;468;244;243
2825;1162;601;469;243;243
2826;1163;601;469;243;243
2827;1162;601;469;243;243
2828;1163;601;469;243;243
2829;1162;601;469;244;244
2830;1162;601;469;243;243
2831;1162;601;470;243;244
2832;1162;601;470;245;245
2833;1162;601;470;242;242
2834;1162;601;470;244;244
2835;1162;601;470;242;242
2836;1162;601;470;243;243
2837;1163;601;471;243;243
2838;1162;601;471;245;244
2839;1162;601;471;244;244
2840;1162;601;471;243;243
2841;1162;601;471;243;243
2842;1162;601;471;242;242
2843;1162;601;472;243;243
2844;1162;601;472;246;246
2845;1162;601;472;242;242
2846;1162;601;472;244;243
2847;1162;601;472;243;243
2848;1162;601;472;243;243
2849;1162;601;473;243;243
2850;1162;601;473;244;244
2851;1162;601;473;245;245
2852;1162;601;473;243;243
2853;1162;601;473;243;243
2854;1162;601;473;244;243
2855;1162;601;474;243;243
2856;1162;601;474;244;243
2857;1162;601;474;245;245
2858;1162;601;474;243;243
2859;1162;601;474;242;242
2860;1162;601;474;243;244
2861;1162;601;474;243;243
2862;1162;601;475;243;243
2863;1162;601;475;244;244
2864;1162;601;475;243;244
2865;1162;601;475;242;242
2866;1162;601;475;244;243
2867;1162;601;475;244;244
2868;1162;601;476;243;243
2869;1162;601;476;242;242
2870;1162;601;476;244;244
2871;1162;601;476;243;243
2872;1162;601;476;243;243
2873;1162;601;476;243;243
2874;1162;601;477;244;243
2875;1162;601;477;242;242
2876;1162;601;477;243;242
2877;1162;601;477;244;244
2878;1162;601;477;244;244
2879;1162;601;477;244;244
2880;1162;601;478;241;242
2881;1162;601;478;243;243
2882;1162;601;478;243;243
2883;1162;601;478;244;244
2884;1162;601;478;242;242
2885;1162;601;478;243;243
2886;1162;601;479;243;243
2887;1162;601;479;242;242
2888;1162;601;479;244;244
2889;1162;601;479;242;242
2890;1162;601;479;244;244
2891;1162;601;479;244;244
2892;1162;601;480;243;243
2893;1162;601;480;243;243
2894;1162;601;480;243;243
2895;1161;601;480;242;242
2896;1161;601;480;244;244
2897;1161;601;480;243;243
2898;1161;601;481;244;244
2899;1161;601;481;244;244
2900;1161;601;481;243;243
2901;1162;601;481;243;243
2902;1161;601;481;243;244
2903;1161;601;481;244;243
2904;1161;601;482;243;243
2905;1161;601;482;244;244
2906;1161;601;482;243;244
2907;1161;601;482;243;243
2908;1161;601;482;243;243
2909;1161;601;482;243;244
2910;1161;601;483;243;243
2911;1161;601;483;244;243
2912;1161;601;483;245;244
2913;1161;601;483;244;244
2914;1161;601;483;244;244
2915;1161;601;483;243;242
2916;1161;601;484;242;242
2917;1161;601;484;243;243
2918;1161;601;484;244;244
2919;1161;601;484;243;243
2920;1161;601;484;244;244
2921;1161;601;484;244;244
2922;1161;601;485;243;243
2923;1161;601;485;243;244
2924;1161;601;485;243;243
2925;1161;601;485;244;244
2926;1161;601;485;243;243
2927;1161;601;485;243;243
2928;1161;601;485;243;243
2929;1161;601;486;242;242
2930;1161;601;486;243;244
2931;1161;601;486;243;243
2932;1161;601;486;243;243
2933;1161;601;486;243;243
2934;1161;601;486;243;243
2935;1161;601;487;243;242
2936;1161;601;487;244;244
2937;1161;601;487;242;242
2938;1161;601;487;243;243
2939;1161;601;487;242;243
2940;1161;601;487;242;242
2941;1161;601;488;244;244
2942;1161;601;488;242;242
2943;1161;601;488;244;244
2944;1161;601;488;243;243
2945;1161;601;488;242;242
2946;1161;601;488;243;243
2947;1161;601;489;243;243
2948;1161;601;489;244;244
2949;1161;601;489;244;244
2950;1161;601;489;244;244
2951;1161;601;489;244;243
2952;1161;601;489;244;244
2953;1160;601;490;244;244
2954;1161;601;490;244;244
2955;1161;601;490;244;244
2956;1161;601;490;244;244
2957;1161;601;490;244;244
2958;1161;601;490;244;244
2959;1161;601;491;245;244
2960;1161;601;491;242;242
2961;1160;601;491;244;244
2962;1160;601;491;243;243
2963;1160;601;491;243;243
2964;1160;601;491;245;245
2965;1161;601;492;242;242
2966;1161;601;492;244;244
2967;1160;601;492;242;243
2968;1161;601;492;244;244
2969;1160;601;492;242;242
2970;1160;601;492;245;245
2971;1160;601;493;244;244
2972;1160;601;493;243;243
2973;1160;601;493;243;243
2974;1160;601;493;243;243
2975;1160;601;493;244;245
2976;1160;601;493;243;243
2977;1160;601;494;244;244
2978;1160;601;494;243;242
2979;1160;601;494;244;244
2980;1160;601;494;244;243
2981;1160;601;494;244;244
2982;1160;601;494;244;244
2983;1160;601;495;243;243
2984;1160;601;495;243;243
2985;1160;601;495;243;244
2986;1160;601;495;244;244
2987;1160;601;495;244;244
2988;1160;601;495;243;243
2989;1160;601;495;244;244
2990;1160;601;496;244;244
2991;1160;601;496;244;244
2992;1160;601;496;244;244
2993;1160;601;496;244;245
2994;1160;601;496;243;243
2995;1160;601;496;245;245
2996;1160;601;497;244;245
2997;1160;601;497;242;242
2998;1160;601;497;244;244
2999;1160;601;497;245;245
3000;1160;601;497;243;243
3001;1160;601;497;244;244
3002;1160;601;498;245;245
3003;1160;601;498;244;244
3004;1160;601;498;244;244
3005;1160;601;498;244;244
3006;1160;601;498;245;245
3007;1160;601;498;244;244
3008;1160;601;499;244;244
3009;1160;601;499;244;243
3010;1160;601;499;244;244
3011;1160;601;499;242;242
3012;1160;601;499;244;244
3013;1160;601;499;245;244
3014;1160;601;500;244;244
3015;1160;601;500;244;245
3016;1160;601;500;244;244
3017;1160;601;500;244;244
3018;1160;601;500;243;243
3019;1160;601;500;245;245
3020;1160;601;501;245;245
3021;1160;601;501;245;244
3022;1160;601;501;244;244
3023;1160;601;501;243;243
3024;1160;601;501;244;244
3025;1158;601;501;242;242
3026;1158;601;502;245;245
3027;1158;601;502;243;243
3028;1158;601;502;244;244
3029;1158;601;502;244;244
3030;1158;601;502;242;242
3031;1158;601;502;244;243
3032;1158;601;503;244;244
3033;1158;601;503;244;244
3034;1158;601;503;244;244
3035;1158;601;503;245;244
3036;1158;601;503;244;244
3037;1158;601;503;244;244
3038;1158;601;504;244;244
3039;1158;601;504;244;244
3040;1158;601;504;243;244
3041;1158;601;504;244;244
3042;1158;601;504;243;243
3043;1158;601;504;244;244
3044;1158;601;505;244;244
3045;1158;601;505;244;244
3046;1158;601;505;244;243
3047;1158;601;505;244;244
3048;1158;601;505;244;244
3049;1158;601;505;243;243
3050;1158;601;506;244;244
3051;1158;601;506;242;242
3052;1158;601;506;244;244
3053;1158;601;506;244;244
3054;1158;601;506;244;244
3055;1158;601;506;244;244
3056;1158;601;506;244;244
3057;1158;601;507;242;242
3058;1158;601;507;244;244
3059;1158;601;507;243;243
3060;1158;601;507;244;244
