1934;3871;1749;937;0;200
1935;3871;1749;937;0;199
1936;3871;1749;937;0;199
1937;3871;1749;938;0;200
1938;3871;1749;938;0;199
1939;3871;1749;939;0;199
1940;3871;1749;939;0;199
1941;3871;1749;940;0;199
1942;3871;1749;940;0;199
1943;3872;1749;941;0;199
1944;3872;1749;941;0;199
1945;3872;1749;942;0;199
1946;3872;1749;942;0;199
1947;3872;1749;943;0;199
1948;3872;1749;943;0;199
1949;3872;1749;944;0;199
1950;3872;1749;944;0;199
1951;3872;1749;945;0;200
1952;3872;1749;945;0;199
1953;3873;1749;946;0;199
1954;3872;1749;946;0;199
1955;3872;1749;947;0;199
1956;3873;1749;947;0;199
1957;3873;1749;948;0;200
1958;3872;1749;948;0;200
1959;3873;1749;949;0;199
1960;3873;1749;949;0;200
1961;3873;1749;950;0;199
1962;3873;1749;950;0;199
1963;3873;1749;951;0;200
1964;3873;1749;951;0;199
1965;3873;1749;952;0;199
1966;3873;1749;952;0;199
1967;3875;1749;953;0;199
1968;3873;1749;953;0;200
1969;3875;1749;953;0;199
1970;3873;1749;954;0;199
1971;3873;1749;954;0;199
1972;3875;1749;955;0;199
1973;3875;1749;955;0;199
1974;3875;1749;956;0;199
1975;3875;1749;956;0;200
1976;3875;1749;957;0;200
1977;3875;1749;957;0;200
1978;3875;1749;958;0;200
1979;3875;1749;958;0;199
1980;3875;1749;959;0;200
1981;3875;1749;959;0;199
1982;3875;1749;960;0;200
1983;3876;1749;960;0;200
1984;3876;1749;961;0;199
1985;3875;1749;961;0;200
1986;3876;1749;962;0;200
1987;3876;1749;962;0;200
1988;3876;1749;963;0;199
1989;3876;1749;963;0;199
1990;3876;1749;964;0;199
1991;3876;1749;964;0;199
1992;3876;1749;965;0;199
1993;3876;1749;965;0;199
1994;3876;1749;966;0;199
1995;3876;1749;966;0;200
1996;3876;1749;967;0;200
1997;3877;1749;967;0;199
1998;3877;1749;968;0;199
1999;3877;1749;968;0;200
2000;3877;1749;968;0;199
2001;3877;1749;969;0;199
2002;3877;1749;969;0;199
2003;3877;1749;970;0;199
2004;3877;1749;970;0;199
2005;3877;1749;971;0;199
2006;3877;1749;971;0;199
2007;3877;1749;972;0;199
2008;3877;1749;972;0;199
2009;3878;1749;973;0;200
2010;3877;1749;973;0;200
2011;3878;1749;974;0;199
2012;3878;1749;974;0;200
2013;3878;1749;975;0;199
2014;3878;1749;975;0;200
2015;3878;1749;976;0;200
2016;3878;1749;976;0;199
2017;3878;1749;977;0;200
2018;3878;1749;977;0;199
2019;3878;1749;978;0;200
2020;3878;1749;978;0;200
2021;3878;1749;979;0;200
2022;3878;1749;979;0;200
2023;3878;1749;980;0;200
2024;3878;1749;980;0;200
2025;3879;1749;981;0;199
2026;3878;1749;981;0;200
2027;3879;1749;982;0;200
2028;3879;1749;982;0;199
2029;3879;1749;983;0;200
2030;3879;1749;983;0;199
2031;3879;1749;984;0;200
2032;3879;1749;984;0;200
2033;3879;1749;984;0;200
2034;3879;1749;985;0;200
2035;3879;1749;985;0;199
2036;3881;1749;986;0;200
2037;3879;1749;986;0;199
2038;3881;1749;987;0;200
2039;3881;1749;987;0;200
2040;3881;1749;988;0;199
2041;3881;1749;988;0;200
2042;3881;1749;989;0;199
2043;3881;1749;989;0;200
2044;3881;1749;990;0;200
2045;3881;1749;990;0;199
2046;3881;1749;991;0;200
2047;3881;1749;991;0;200
2048;3881;1749;992;0;199
2049;3881;1749;992;0;200
2050;3881;1749;993;0;200
2051;3881;1749;993;0;200
2052;3881;1749;994;0;199
2053;3882;1749;994;0;199
2054;3882;1749;995;0;199
2055;3882;1749;995;0;200
2056;3882;1749;996;0;199
2057;3882;1749;996;0;200
2058;3882;1749;997;0;200
2059;3882;1749;997;0;200
2060;3882;1749;998;0;200
2061;3882;1749;998;0;200
2062;3882;1749;999;0;200
2063;3883;1749;999;0;199
2064;3882;1749;999;0;199
2065;3882;1749;1000;0;199
2066;3883;1749;1000;0;200
2067;3883;1749;1001;0;199
2068;3883;1749;1001;0;199
2069;3883;1749;1002;0;200
2070;3883;1749;1002;0;200
2071;3883;1749;1003;0;200
2072;3883;1749;1003;0;199
2073;3883;1749;1004;0;200
2074;3883;1749;1004;0;199
2075;3883;1749;1005;0;200
2076;3883;1749;1005;0;200
2077;3884;1749;1006;0;200
2078;3883;1749;1006;0;199
2079;3884;1749;1007;0;200
2080;3883;1749;1007;0;200
2081;3884;1749;1008;0;200
2082;3884;1749;1008;0;199
2083;3884;1749;1009;0;200
2084;3884;1749;1009;0;200
2085;3884;1749;1010;0;199
2086;3884;1749;1010;0;200
2087;3884;1749;1011;0;200
2088;3884;1749;1011;0;200
2089;3884;1749;1012;0;200
2090;3886;1749;1012;0;200
2091;3884;1749;1013;0;199
2092;3884;1749;1013;0;200
2093;3886;1749;1014;0;199
2094;3886;1749;1014;0;200
2095;3886;1749;1015;0;200
2096;3886;1749;1015;0;200
2097;3886;1749;1015;0;200
2098;3886;1749;1016;0;200
2099;3886;1749;1016;0;200
2100;3886;1749;1017;0;199
2101;3886;1749;1017;0;200
2102;3886;1749;1018;0;200
2103;3886;1749;1018;0;199
2104;3887;1749;1019;0;200
2105;3886;1749;1019;0;200
2106;3887;1749;1020;0;200
2107;3887;1749;1020;0;200
2108;3887;1749;1021;0;200
2109;3887;1749;1021;0;200
2110;3887;1749;1022;0;200
2111;3887;1749;1022;0;200
2112;3887;1749;1023;0;200
2113;3887;1749;1023;0;199
2114;3887;1749;1024;0;200
2115;3887;1749;1024;0;200
2116;3888;1749;1025;0;200
2117;3887;1749;1025;0;199
2118;3888;1749;1026;0;200
2119;3888;1749;1026;0;200
2120;3888;1749;1027;0;200
2121;3888;1749;1027;0;200
2122;3888;1749;1028;0;199
2123;3888;1749;1028;0;200
2124;3888;1749;1029;0;200
2125;3888;1749;1029;0;200
2126;3888;1749;1030;0;200
2127;3888;1749;1030;0;200
2128;3888;1749;1031;0;199
2129;3888;1749;1031;0;200
2130;3888;1749;1032;0;199
2131;3889;1749;1032;0;200
2132;3889;1749;1033;0;199
2133;3889;1749;1033;0;200
2134;3889;1749;1034;0;200
2135;3889;1749;1034;0;200
2136;3889;1749;1035;0;200
2137;3889;1749;1035;0;200
2138;3889;1749;1036;0;200
2139;3889;1749;1036;0;199
2140;3890;1749;1037;0;200
2141;3889;1749;1037;0;200
2142;3889;1749;1038;0;199
2143;3889;1749;1038;0;200
2144;3889;1749;1039;0;200
2145;3890;1749;1039;0;200
2146;3890;1749;1040;0;200
2147;3890;1749;1040;0;200
2148;3890;1749;1041;0;200
2149;3890;1749;1041;0;200
2150;3890;1749;1042;0;200
2151;3890;1749;1042;0;200
2152;3890;1749;1043;0;200
2153;3890;1749;1043;0;200
2154;3890;1749;1044;0;200
2155;3890;1749;1044;0;200
2156;3892;1749;1045;0;200
2157;3892;1749;1045;0;200
2158;3892;1749;1046;0;200
2159;3892;1749;1046;0;199
2160;3892;1749;1047;0;200
2161;3892;1749;1047;0;200
2162;3892;1749;1048;0;200
2163;3892;1749;1048;0;200
2164;3892;1749;1049;0;200
2165;3892;1749;1049;0;200
2166;3892;1749;1050;0;200
2167;3892;1749;1050;0;200
2168;3892;1749;1051;0;200
2169;3892;1749;1051;0;200
2170;3892;1749;1052;0;200
2171;3893;1749;1052;0;200
2172;3893;1749;1053;0;200
2173;3893;1749;1053;0;200
2174;3893;1749;1054;0;200
2175;3893;1749;1054;0;200
2176;3893;1749;1055;0;200
2177;3893;1749;1055;0;200
2178;3893;1749;1056;0;200
2179;3893;1749;1056;0;200
2180;3894;1749;1057;0;201
2181;3894;1749;1057;0;200
2182;3894;1749;1058;0;200
2183;3894;1749;1058;0;200
2184;3894;1749;1059;0;200
2185;3894;1749;1059;0;200
2186;3894;1749;1060;0;200
2187;3894;1749;1060;0;200
2188;3894;1749;1061;0;200
2189;3894;1749;1061;0;200
2190;3894;1749;1062;0;200
2191;3895;1749;1062;0;200
2192;3894;1749;1063;0;200
2193;3894;1749;1063;0;200
2194;3895;1749;1064;0;200
2195;3895;1749;1064;0;200
2196;3895;1749;1065;0;200
2197;3895;1749;1065;0;200
2198;3895;1749;1066;0;200
2199;3895;1749;1066;0;200
2200;3895;1749;1067;0;200
2201;3895;1749;1067;0;200
2202;3895;1749;1068;0;200
2203;3895;1749;1068;0;200
2204;3895;1749;1069;0;200
2205;3895;1749;1069;0;200
2206;3897;1749;1070;0;200
2207;3897;1749;1070;0;200
2208;3895;1749;1071;0;200
2209;3897;1749;1071;0;200
2210;3897;1749;1072;0;200
2211;3897;1749;1072;0;200
2212;3897;1749;1073;0;200
2213;3897;1749;1073;0;200
2214;3897;1749;1074;0;200
2215;3897;1749;1074;0;200
2216;3898;1749;1075;0;200
2217;3897;1749;1075;0;200
2218;3898;1749;1076;0;200
2219;3898;1749;1076;0;200
2220;3898;1749;1077;0;200
2221;3898;1749;1077;0;200
2222;3898;1749;1078;0;200
2223;3898;1749;1078;0;200
2224;3898;1749;1079;0;200
2225;3898;1749;1079;0;200
2226;3898;1749;1080;0;200
2227;3898;1749;1080;0;200
2228;3898;1749;1081;0;200
2229;3898;1749;1081;0;200
2230;3899;1749;1082;0;200
2231;3899;1749;1082;0;200
2232;3899;1749;1083;0;200
2233;3899;1749;1083;0;201
2234;3899;1749;1084;0;201
2235;3899;1749;1084;0;200
2236;3899;1749;1085;0;200
2237;3899;1749;1085;0;200
2238;3899;1749;1086;0;200
2239;3900;1749;1086;0;201
2240;3900;1749;1087;0;200
2241;3899;1749;1087;0;200
2242;3900;1749;1088;0;200
2243;3900;1749;1088;0;200
2244;3900;1749;1089;0;200
2245;3900;1749;1089;0;201
2246;3900;1749;1090;0;200
2247;3900;1749;1090;0;200
2248;3900;1749;1091;0;200
2249;3900;1749;1091;0;200
2250;3900;1749;1092;0;200
2251;3901;1749;1092;0;200
2252;3901;1749;1093;0;200
2253;3901;1749;1093;0;200
2254;3901;1749;1094;0;201
2255;3901;1749;1094;0;201
2256;3901;1749;1095;0;200
2257;3901;1749;1095;0;201
2258;3901;1749;1096;0;200
2259;3901;1749;1096;0;200
2260;3901;1749;1097;0;201
2261;3901;1749;1097;0;200
2262;3901;1749;1098;0;200
2263;3901;1749;1098;0;200
2264;3903;1749;1099;0;201
2265;3903;1749;1099;0;200
2266;3903;1749;1100;0;200
2267;3903;1749;1100;0;201
2268;3903;1749;1101;0;201
2269;3903;1749;1101;0;201
2270;3903;1749;1102;0;200
2271;3903;1749;1102;0;201
2272;3903;1749;1103;0;201
2273;3904;1749;1103;0;200
2274;3904;1749;1104;0;200
2275;3903;1749;1104;0;201
2276;3903;1749;1105;0;200
2277;3903;1749;1105;0;200
2278;3904;1749;1106;0;200
2279;3904;1749;1106;0;200
2280;3904;1749;1107;0;200
2281;3904;1749;1107;0;201
2282;3904;1749;1108;0;200
2283;3904;1749;1108;0;200
2284;3904;1749;1109;0;200
2285;3904;1749;1109;0;200
2286;3904;1749;1110;0;201
2287;3904;1749;1110;0;200
2288;3905;1749;1111;0;200
2289;3905;1749;1111;0;200
2290;3905;1749;1112;0;200
2291;3905;1749;1112;0;200
2292;3905;1749;1113;0;201
2293;3905;1749;1113;0;201
2294;3905;1749;1114;0;200
2295;3905;1749;1114;0;200
2296;3905;1749;1115;0;200
2297;3905;1749;1115;0;201
2298;3905;1749;1116;0;200
2299;3906;1749;1116;0;200
2300;3906;1749;1117;0;200
2301;3905;1749;1117;0;201
2302;3906;1749;1118;0;200
2303;3906;1749;1118;0;201
2304;3906;1749;1119;0;200
2305;3906;1749;1119;0;201
2306;3906;1749;1120;0;200
2307;3906;1749;1120;0;200
2308;3906;1749;1121;0;201
2309;3906;1749;1121;0;200
2310;3906;1749;1122;0;200
2311;3908;1749;1122;0;200
2312;3908;1749;1123;0;201
2313;3908;1749;1123;0;200
2314;3908;1749;1124;0;201
2315;3908;1749;1124;0;201
2316;3908;1749;1125;0;201
2317;3908;1749;1125;0;200
2318;3908;1749;1126;0;201
2319;3908;1749;1126;0;200
2320;3908;1749;1127;0;200
2321;3909;1749;1127;0;200
2322;3909;1749;1128;0;200
2323;3908;1749;1128;0;201
2324;3909;1749;1129;0;200
2325;3909;1749;1129;0;201
2326;3909;1749;1130;0;200
2327;3909;1749;1130;0;200
2328;3909;1749;1131;0;201
2329;3909;1749;1131;0;201
2330;3909;1749;1132;0;201
2331;3909;1749;1132;0;200
2332;3909;1749;1133;0;200
2333;3909;1749;1133;0;201
2334;3909;1749;1134;0;200
2335;3910;1749;1134;0;201
2336;3910;1749;1135;0;200
2337;3910;1749;1135;0;201
2338;3910;1749;1136;0;201
2339;3910;1749;1136;0;200
2340;3910;1749;1137;0;201
2341;3910;1749;1137;0;201
2342;3910;1749;1138;0;201
2343;3910;1749;1138;0;201
2344;3910;1749;1139;0;200
2345;3910;1749;1139;0;201
2346;3911;1749;1140;0;201
2347;3911;1749;1140;0;200
2348;3911;1749;1141;0;201
2349;3911;1749;1141;0;201
2350;3911;1749;1142;0;200
2351;3911;1749;1142;0;201
2352;3911;1749;1143;0;201
2353;3911;1749;1143;0;200
2354;3911;1749;1144;0;200
2355;3911;1749;1144;0;201
2356;3911;1749;1145;0;200
2357;3911;1749;1145;0;201
2358;3912;1749;1146;0;200
2359;3912;1749;1146;0;200
2360;3912;1749;1147;0;200
2361;3912;1749;1147;0;201
2362;3912;1749;1148;0;201
2363;3912;1749;1148;0;200
2364;3912;1749;1149;0;201
2365;3912;1749;1149;0;200
2366;3912;1749;1150;0;201
2367;3914;1749;1150;0;201
2368;3912;1749;1151;0;201
2369;3912;1749;1151;0;200
2370;3914;1749;1152;0;201
2371;3914;1749;1152;0;201
2372;3914;1749;1153;0;201
2373;3914;1749;1153;0;200
2374;3914;1749;1154;0;201
2375;3914;1749;1154;0;201
2376;3914;1749;1155;0;201
2377;3914;1749;1155;0;201
2378;3915;1749;1156;0;201
2379;3914;1749;1156;0;201
2380;3915;1749;1157;0;201
2381;3915;1749;1157;0;201
2382;3915;1749;1158;0;201
2383;3915;1749;1158;0;201
2384;3915;1749;1159;0;200
2385;3915;1749;1159;0;201
2386;3915;1749;1160;0;201
2387;3915;1749;1160;0;201
2388;3915;1749;1161;0;201
2389;3915;1749;1161;0;200
2390;3915;1749;1162;0;201
2391;3916;1749;1162;0;200
2392;3916;1749;1163;0;201
2393;3916;1749;1163;0;200
2394;3916;1749;1164;0;201
2395;3916;1749;1164;0;201
2396;3916;1749;1165;0;201
2397;3916;1749;1165;0;201
2398;3916;1749;1166;0;201
2399;3917;1749;1166;0;201
2400;3917;1749;1167;0;201
2401;3917;1749;1167;0;201
2402;3917;1749;1168;0;201
2403;3916;1749;1168;0;200
2404;3917;1749;1169;0;201
2405;3917;1749;1169;0;200
2406;3917;1749;1170;0;201
2407;3917;1749;1170;0;201
2408;3917;1749;1171;0;201
2409;3917;1749;1171;0;200
2410;3917;1749;1172;0;201
2411;3917;1749;1172;0;201
2412;3918;1749;1173;0;200
2413;3918;1749;1173;0;200
2414;3918;1749;1174;0;200
2415;3918;1749;1174;0;200
2416;3918;1749;1175;0;201
2417;3918;1749;1175;0;200
2418;3918;1749;1176;0;201
2419;3918;1749;1176;0;201
2420;3918;1749;1177;0;201
2421;3920;1749;1177;0;201
2422;3918;1749;1178;0;200
2423;3920;1749;1178;0;201
2424;3920;1749;1179;0;201
2425;3918;1749;1179;0;201
2426;3920;1749;1180;0;201
2427;3920;1749;1180;0;201
2428;3920;1749;1181;0;201
2429;3920;1749;1181;0;201
2430;3920;1749;1182;0;201
2431;3920;1749;1182;0;201
2432;3920;1749;1183;0;201
2433;3920;1749;1183;0;201
2434;3921;1749;1184;0;200
2435;3921;1749;1184;0;201
2436;3921;1749;1185;0;201
2437;3921;1749;1185;0;201
2438;3921;1749;1186;0;201
2439;3921;1749;1186;0;201
2440;3921;1749;1187;0;201
2441;3921;1749;1187;0;201
2442;3921;1749;1188;0;201
2443;3921;1749;1188;0;201
2444;3922;1749;1189;0;201
2445;3921;1749;1189;0;201
2446;3922;1749;1190;0;201
2447;3922;1749;1190;0;201
2448;3922;1749;1191;0;201
2449;3922;1749;1191;0;201
2450;3922;1749;1192;0;201
2451;3922;1749;1192;0;201
2452;3922;1749;1193;0;201
2453;3923;1749;1193;0;201
2454;3922;1749;1194;0;201
2455;3922;1749;1194;0;201
2456;3923;1749;1195;0;201
2457;3923;1749;1195;0;201
2458;3923;1749;1196;0;201
2459;3923;1749;1196;0;201
2460;3923;1749;1197;0;201
2461;3923;1749;1197;0;201
2462;3923;1749;1198;0;201
2463;3923;1749;1198;0;201
2464;3923;1749;1199;0;201
2465;3925;1749;1199;0;201
2466;3925;1749;1200;0;201
2467;3925;1749;1200;0;200
2468;3923;1749;1201;0;201
2469;3925;1749;1201;0;201
2470;3925;1749;1202;0;201
2471;3925;1749;1202;0;201
2472;3925;1749;1203;0;201
2473;3925;1749;1203;0;201
2474;3925;1749;1204;0;201
2475;3926;1749;1204;0;201
2476;3925;1749;1205;0;201
2477;3926;1749;1205;0;201
2478;3926;1749;1206;0;201
2479;3926;1749;1206;0;201
2480;3926;1749;1207;0;201
2481;3926;1749;1207;0;201
2482;3926;1749;1208;0;201
2483;3926;1749;1208;0;201
2484;3926;1749;1209;0;201
2485;3926;1749;1209;0;201
2486;3927;1749;1210;0;201
2487;3927;1749;1210;0;201
2488;3927;1749;1211;0;201
2489;3926;1749;1211;0;201
2490;3927;1749;1212;0;201
2491;3927;1749;1212;0;201
2492;3927;1749;1213;0;201
2493;3927;1749;1213;0;201
2494;3927;1749;1214;0;201
2495;3928;1749;1214;0;201
2496;3927;1749;1215;0;201
2497;3927;1749;1215;0;201
2498;3928;1749;1216;0;202
2499;3928;1749;1216;0;201
2500;3928;1749;1217;0;201
2501;3928;1749;1217;0;201
2502;3928;1749;1218;0;201
2503;3928;1749;1218;0;201
2504;3928;1749;1219;0;201
2505;3928;1749;1219;0;201
2506;3928;1749;1220;0;201
2507;3928;1749;1220;0;202
2508;3928;1749;1221;0;201
2509;3929;1749;1221;0;201
2510;3929;1749;1222;0;201
2511;3929;1749;1222;0;201
2512;3929;1749;1223;0;201
2513;3929;1749;1223;0;201
2514;3931;1749;1224;0;201
2515;3929;1749;1224;0;201
2516;3931;1749;1225;0;201
2517;3929;1749;1225;0;201
2518;3931;1749;1226;0;201
2519;3931;1749;1226;0;201
2520;3932;1749;1227;0;201
2521;3931;1749;1227;0;201
2522;3931;1749;1228;0;202
2523;3929;1749;1228;0;201
2524;3932;1749;1229;0;201
2525;3931;1749;1229;0;201
2526;3929;1749;1230;0;201
2527;3931;1749;1230;0;201
2528;3932;1749;1231;0;201
2529;3931;1749;1231;0;201
2530;3932;1749;1232;0;201
2531;3932;1749;1232;0;202
2532;3932;1749;1233;0;201
2533;3932;1749;1233;0;201
2534;3932;1749;1234;0;201
2535;3933;1749;1234;0;201
2536;3933;1749;1235;0;201
2537;3933;1749;1235;0;201
2538;3932;1749;1236;0;201
2539;3932;1749;1236;0;201
2540;3933;1749;1237;0;202
2541;3933;1749;1237;0;201
2542;3933;1749;1238;0;202
2543;3933;1749;1238;0;201
2544;3933;1749;1239;0;202
2545;3933;1749;1239;0;202
2546;3934;1749;1240;0;201
2547;3933;1749;1240;0;201
2548;3933;1749;1241;0;202
2549;3934;1749;1241;0;201
2550;3934;1749;1242;0;202
2551;3934;1749;1242;0;202
2552;3934;1749;1243;0;201
2553;3934;1749;1243;0;202
2554;3934;1749;1244;0;201
2555;3934;1749;1244;0;201
2556;3934;1749;1245;0;201
2557;3934;1749;1245;0;201
2558;3934;1749;1246;0;202
2559;3936;1749;1246;0;202
2560;3936;1749;1247;0;201
2561;3936;1749;1247;0;201
2562;3936;1749;1248;0;201
2563;3936;1749;1248;0;201
2564;3936;1749;1249;0;201
2565;3936;1749;1249;0;201
2566;3936;1749;1250;0;202
2567;3936;1749;1250;0;201
2568;3937;1749;1251;0;201
2569;3937;1749;1251;0;201
2570;3937;1749;1252;0;202
2571;3937;1749;1252;0;201
2572;3937;1749;1253;0;201
2573;3937;1749;1253;0;201
2574;3937;1749;1254;0;201
2575;3937;1749;1254;0;201
2576;3937;1749;1255;0;201
2577;3937;1749;1255;0;201
2578;3937;1749;1256;0;201
2579;3938;1749;1256;0;202
2580;3938;1749;1257;0;202
2581;3938;1749;1257;0;202
2582;3938;1749;1258;0;201
2583;3938;1749;1258;0;202
2584;3938;1749;1259;0;202
2585;3938;1749;1259;0;201
2586;3938;1749;1260;0;201
2587;3938;1749;1260;0;202
2588;3939;1749;1261;0;202
2589;3939;1749;1261;0;201
2590;3939;1749;1262;0;201
2591;3939;1749;1262;0;201
2592;3939;1749;1263;0;201
2593;3939;1749;1263;0;201
2594;3939;1749;1264;0;202
2595;3939;1749;1264;0;201
2596;3939;1749;1265;0;202
2597;3940;1749;1265;0;201
2598;3939;1749;1266;0;202
2599;3940;1749;1266;0;201
2600;3940;1749;1267;0;202
2601;3940;1749;1267;0;201
2602;3940;1749;1268;0;201
2603;3940;1749;1268;0;202
2604;3940;1749;1269;0;201
2605;3940;1749;1269;0;202
2606;3940;1749;1270;0;201
2607;3940;1749;1270;0;201
2608;3942;1749;1271;0;201
2609;3940;1749;1271;0;201
2610;3942;1749;1272;0;202
2611;3942;1749;1272;0;201
2612;3942;1749;1273;0;202
2613;3942;1749;1273;0;202
2614;3942;1749;1274;0;201
2615;3942;1749;1274;0;201
2616;3942;1749;1275;0;201
2617;3942;1749;1275;0;201
2618;3942;1749;1276;0;201
2619;3942;1749;1276;0;202
2620;3943;1749;1277;0;201
2621;3943;1749;1277;0;202
2622;3943;1749;1278;0;202
2623;3943;1749;1278;0;201
2624;3943;1749;1279;0;202
2625;3943;1749;1279;0;201
2626;3943;1749;1280;0;202
2627;3943;1749;1280;0;202
2628;3944;1749;1281;0;202
2629;3944;1749;1281;0;201
2630;3944;1749;1282;0;201
2631;3944;1749;1282;0;201
2632;3944;1749;1283;0;202
2633;3944;1749;1283;0;201
2634;3944;1749;1284;0;202
2635;3944;1749;1284;0;202
2636;3944;1749;1285;0;202
2637;3944;1749;1285;0;202
2638;3945;1749;1286;0;202
2639;3944;1749;1286;0;202
2640;3945;1749;1287;0;202
2641;3945;1749;1287;0;202
2642;3945;1749;1288;0;202
2643;3945;1749;1288;0;202
2644;3945;1749;1289;0;202
2645;3945;1749;1289;0;202
2646;3945;1749;1290;0;202
2647;3945;1749;1290;0;202
2648;3945;1749;1291;0;202
2649;3947;1749;1291;0;202
2650;3947;1749;1292;0;202
2651;3947;1749;1292;0;202
2652;3947;1749;1293;0;201
2653;3947;1749;1293;0;202
2654;3947;1749;1294;0;201
2655;3947;1749;1294;0;202
2656;3948;1749;1295;0;202
2657;3947;1749;1295;0;202
2658;3948;1749;1296;0;201
2659;3948;1749;1296;0;201
2660;3948;1749;1297;0;202
2661;3948;1749;1297;0;202
2662;3948;1749;1298;0;202
2663;3948;1749;1298;0;202
2664;3948;1749;1299;0;201
2665;3948;1749;1299;0;201
2666;3948;1749;1300;0;202
2667;3948;1749;1300;0;202
2668;3948;1749;1301;0;202
2669;3949;1749;1301;0;202
2670;3949;1749;1302;0;201
2671;3949;1749;1302;0;202
2672;3949;1749;1303;0;202
2673;3949;1749;1303;0;202
2674;3949;1749;1304;0;202
2675;3949;1749;1304;0;202
2676;3950;1749;1305;0;202
2677;3950;1749;1305;0;202
2678;3950;1749;1306;0;201
2679;3950;1749;1306;0;202
2680;3950;1749;1307;0;202
2681;3950;1749;1307;0;202
2682;3950;1749;1308;0;202
2683;3950;1749;1308;0;202
2684;3950;1749;1309;0;202
2685;3950;1749;1309;0;202
2686;3950;1749;1310;0;202
2687;3951;1749;1310;0;202
2688;3951;1749;1311;0;202
2689;3950;1749;1311;0;202
2690;3951;1749;1312;0;202
2691;3951;1749;1312;0;202
2692;3951;1749;1313;0;202
2693;3951;1749;1313;0;202
2694;3951;1749;1314;0;202
2695;3951;1749;1314;0;202
2696;3953;1749;1315;0;202
2697;3951;1749;1315;0;202
2698;3953;1749;1316;0;202
2699;3953;1749;1316;0;202
2700;3953;1749;1317;0;202
2701;3953;1749;1317;0;202
2702;3953;1749;1318;0;202
2703;3953;1749;1318;0;202
2704;3953;1749;1319;0;202
2705;3953;1749;1319;0;202
2706;3953;1749;1320;0;202
2707;3954;1749;1320;0;202
2708;3954;1749;1321;0;202
2709;3954;1749;1321;0;202
2710;3954;1749;1322;0;202
2711;3954;1749;1322;0;202
2712;3954;1749;1323;0;202
2713;3954;1749;1323;0;202
2714;3955;1749;1324;0;202
2715;3955;1749;1324;0;202
2716;3954;1749;1325;0;202
2717;3955;1749;1325;0;202
2718;3955;1749;1326;0;202
2719;3955;1749;1326;0;202
2720;3955;1749;1327;0;202
2721;3955;1749;1327;0;202
2722;3955;1749;1328;0;202
2723;3955;1749;1328;0;202
2724;3956;1749;1329;0;202
2725;3955;1749;1329;0;202
2726;3956;1749;1330;0;202
2727;3956;1749;1330;0;202
2728;3956;1749;1331;0;202
2729;3956;1749;1331;0;202
2730;3956;1749;1332;0;202
2731;3956;1749;1332;0;202
2732;3956;1749;1333;0;202
2733;3956;1749;1333;0;202
2734;3956;1749;1334;0;202
2735;3956;1749;1334;0;203
2736;3958;1749;1335;0;202
2737;3958;1749;1335;0;202
2738;3958;1749;1336;0;202
2739;3958;1749;1336;0;202
2740;3958;1749;1337;0;202
2741;3958;1749;1337;0;202
2742;3958;1749;1338;0;202
2743;3959;1749;1338;0;202
2744;3959;1749;1339;0;202
2745;3959;1749;1339;0;202
2746;3959;1749;1340;0;202
2747;3959;1749;1340;0;202
2748;3959;1749;1341;0;202
2749;3959;1749;1341;0;202
2750;3959;1749;1342;0;202
2751;3959;1749;1342;0;202
2752;3960;1749;1343;0;202
2753;3960;1749;1343;0;202
2754;3959;1749;1344;0;202
2755;3959;1749;1344;0;202
2756;3960;1749;1345;0;202
2757;3960;1749;1345;0;202
2758;3960;1749;1346;0;202
2759;3960;1749;1346;0;203
2760;3960;1749;1347;0;202
2761;3961;1749;1347;0;202
2762;3960;1749;1348;0;202
2763;3961;1749;1348;0;202
2764;3960;1749;1349;0;202
2765;3961;1749;1349;0;202
2766;3961;1749;1350;0;203
2767;3961;1749;1350;0;202
2768;3961;1749;1351;0;202
2769;3961;1749;1351;0;202
2770;3961;1749;1352;0;203
2771;3961;1749;1352;0;202
2772;3961;1749;1353;0;202
2773;3962;1749;1353;0;202
2774;3961;1749;1354;0;202
2775;3962;1749;1354;0;203
2776;3962;1749;1355;0;203
2777;3962;1749;1355;0;202
2778;3962;1749;1356;0;202
2779;3962;1749;1356;0;202
2780;3964;1749;1357;0;202
2781;3962;1749;1357;0;203
2782;3964;1749;1358;0;202
2783;3964;1749;1358;0;202
2784;3964;1749;1359;0;203
2785;3964;1749;1359;0;202
2786;3964;1749;1360;0;202
2787;3964;1749;1360;0;202
2788;3964;1749;1361;0;202
2789;3964;1749;1361;0;203
2790;3964;1749;1362;0;202
2791;3964;1749;1362;0;202
2792;3964;1749;1363;0;203
2793;3965;1749;1363;0;202
2794;3965;1749;1364;0;202
2795;3965;1749;1364;0;203
2796;3965;1749;1365;0;203
2797;3965;1749;1365;0;202
2798;3965;1749;1366;0;202
2799;3965;1749;1366;0;202
2800;3966;1749;1367;0;202
2801;3966;1749;1367;0;202
2802;3965;1749;1368;0;203
2803;3966;1749;1368;0;203
2804;3966;1749;1369;0;203
2805;3966;1749;1369;0;202
2806;3966;1749;1370;0;203
2807;3967;1749;1370;0;202
2808;3966;1749;1371;0;203
2809;3966;1749;1371;0;203
2810;3967;1749;1372;0;203
2811;3967;1749;1372;0;202
2812;3967;1749;1373;0;202
2813;3967;1749;1373;0;202
2814;3967;1749;1374;0;202
2815;3967;1749;1374;0;202
2816;3967;1749;1375;0;203
